479.54261302948|12.5500965118408|350|1|4000|0.2|True|1
0.008|39.5888090133667|0.000104904174804688
0.018|39.5256280899048|0.000290870666503906
0.028|38.7376546859741|4.29153442382813E-05
0.038|41.4949655532837|0.00026702880859375
0.049|40.4059886932373|0.00155448913574219
0.059|39.3497943878174|0.00588417053222656
0.069|40.9901142120361|0.0141620635986328
0.08|41.159987449646|0.0248527526855469
0.09|39.411187171936|0.0361537933349609
0.1|38.151741027832|0.0473356246948242
0.11|39.9655103683472|0.0579738616943359
0.12|40.2629375457764|0.0683736801147461
0.13|39.4171476364136|0.078434944152832
0.141|40.1806831359863|0.0883245468139648
0.151|40.8351421356201|0.0982761383056641
0.162|38.7656688690186|0.108580589294434
0.172|38.4026765823364|0.118508338928223
0.182|40.2182340621948|0.128498077392578
0.192|39.4368171691895|0.138535499572754
0.202|39.1632318496704|0.149097442626953
0.213|39.6019220352173|0.15986442565918
0.224|41.5909290313721|0.181283950805664
0.234|39.5947694778442|0.191950798034668
0.247|39.2210483551025|0.202350616455078
0.257|38.8813018798828|0.212783813476563
0.267|39.5667552947998|0.223135948181152
0.28|39.1668081283569|0.232853889465332
0.29|38.9719009399414|0.242547988891602
0.3|38.9522314071655|0.252652168273926
0.311|41.3471460342407|0.262570381164551
0.321|38.4217500686646|0.272393226623535
0.331|40.9555435180664|0.281801223754883
0.341|40.7880544662476|0.291299819946289
0.351|42.1380996704102|0.301060676574707
0.364|38.8109683990479|0.321502685546875
0.374|39.2955541610718|0.332331657409668
0.384|39.6919250488281|0.342187881469727
0.396|39.9130582809448|0.351724624633789
0.407|39.8820638656616|0.361514091491699
0.417|40.3624773025513|0.37132740020752
0.428|39.6233797073364|0.381073951721191
0.437|40.1675701141357|0.391120910644531
0.447|41.7834520339966|0.400724411010742
0.457|39.5393371582031|0.410804748535156
0.468|40.2230024337769|0.420660972595215
0.478|40.0203466415405|0.431056022644043
0.488|39.1912460327148|0.441336631774902
0.498|39.0017032623291|0.451736450195313
0.511|39.7801399230957|0.462226867675781
0.521|39.6430492401123|0.473036766052246
0.531|39.8963689804077|0.483527183532715
0.544|37.9961729049683|0.503244400024414
0.554|40.6146049499512|0.513062477111816
0.564|38.9057397842407|0.522875785827637
0.577|39.8892164230347|0.532898902893066
0.587|38.9915704727173|0.54293155670166
0.598|40.5257940292358|0.552902221679688
0.61|39.9976968765259|0.562520027160645
0.62|38.8509035110474|0.571994781494141
0.63|38.5260581970215|0.581808090209961
0.643|39.2884016036987|0.592083930969238
0.653|39.9911403656006|0.602278709411621
0.663|40.5263900756836|0.612359046936035
0.676|42.375922203064|0.631985664367676
0.686|40.3869152069092|0.64145565032959
0.696|41.1736965179443|0.651321411132813
0.707|39.2436981201172|0.661282539367676
0.716|39.2472743988037|0.671319961547852
0.727|42.2555208206177|0.681018829345703
0.737|39.1316413879395|0.690946578979492
0.747|40.3791666030884|0.700898170471191
0.758|41.048526763916|0.711479187011719
0.768|40.1908159255981|0.721917152404785
0.778|40.581226348877|0.732121467590332
0.791|38.3001565933228|0.742673873901367
0.801|40.9263372421265|0.752773284912109
0.811|39.9041175842285|0.763273239135742
0.824|38.1052494049072|0.783176422119141
0.834|38.5695695877075|0.79279899597168
0.844|40.3738021850586|0.802707672119141
0.856|38.8306379318237|0.812792778015137
0.866|38.14697265625|0.822710990905762
0.876|40.4471158981323|0.832605361938477
0.886|39.7926568984985|0.842266082763672
0.897|41.1224365234375|0.85200309753418
0.908|39.9672985076904|0.861802101135254
0.918|39.4850969314575|0.871944427490234
0.929|42.0594215393066|0.882210731506348
0.94|38.6917591094971|0.892186164855957
0.95|41.508674621582|0.901708602905273
0.96|38.6226177215576|0.911350250244141
0.97|41.4085388183594|0.921273231506348
0.981|40.1800870895386|0.930771827697754
0.991|37.9151105880737|0.941123962402344
1.001|39.5882129669189|0.950956344604492
1.011|40.3261184692383|0.960636138916016
1.022|40.3851270675659|0.970630645751953
1.032|39.1453504562378|0.980844497680664
1.042|39.8421287536621|0.991101264953613
1.056|40.9740209579468|1.01217269897461
1.066|40.1216745376587|1.02269649505615
1.076|39.4445657730103|1.03339195251465
1.088|39.636492729187|1.04350090026855
1.098|38.3251905441284|1.05329036712646
1.108|41.581392288208|1.06310367584229
1.12|41.0562753677368|1.07275009155273
1.131|39.0088558197021|1.08269214630127
1.141|38.5957956314087|1.0925817489624
1.153|40.1169061660767|1.10272884368896
1.164|40.8709049224854|1.12224578857422
1.174|40.6354665756226|1.13189220428467
1.186|39.7825241088867|1.1420726776123
1.197|40.2152538299561|1.15246295928955
1.207|41.0002470016479|1.16244316101074
1.219|39.3038988113403|1.17228507995605
1.23|39.2723083496094|1.18186473846436
1.24|40.2075052261353|1.19132995605469
1.251|39.2282009124756|1.20118141174316
1.263|39.9589538574219|1.21105670928955
1.273|38.5820865631104|1.22116088867188
1.285|39.4797325134277|1.24072551727295
1.296|39.6239757537842|1.25058650970459
1.306|39.7270917892456|1.26070499420166
1.317|40.3493642807007|1.27120018005371
1.328|40.1890277862549|1.28175258636475
1.339|40.4232740402222|1.2923526763916
1.351|38.8479232788086|1.30309104919434
