Zeit,Kraft,Abstand
0.007,38.4366512298584,0.000147819519042969
0.018,39.4809246063232,-8.10623168945313E-05
0.029,39.5345687866211,6.19888305664063E-05
0.039,39.8790836334229,0.000147819519042969
0.049,41.729211807251,0.00158309936523438
0.06,40.3159856796265,0.00696182250976563
0.07,40.4548645019531,0.01678466796875
0.081,40.7010316848755,0.0276708602905273
0.092,40.6354665756226,0.0387191772460938
0.102,39.8451089859009,0.0499677658081055
0.112,39.6907329559326,0.060882568359375
0.121,40.593147277832,0.0714206695556641
0.132,39.4421815872192,0.0813198089599609
0.142,40.929913520813,0.0911808013916016
0.152,41.4818525314331,0.100970268249512
0.163,39.5834445953369,0.111503601074219
0.173,39.3283367156982,0.12181282043457
0.183,40.5639410018921,0.131573677062988
0.194,39.9929285049438,0.141329765319824
0.205,40.4524803161621,0.150947570800781
0.215,40.6032800674438,0.160760879516602
0.225,40.8375263214111,0.17125129699707
0.235,40.1806831359863,0.181455612182617
0.247,40.162205696106,0.191497802734375
0.257,40.6050682067871,0.201263427734375
0.268,39.8445129394531,0.220966339111328
0.28,41.9402122497559,0.231022834777832
0.29,40.6599044799805,0.240912437438965
0.301,39.399266242981,0.250802040100098
0.313,38.9814376831055,0.260777473449707
0.323,39.5423173904419,0.270833969116211
0.334,38.9206409454346,0.280871391296387
0.344,40.4280424118042,0.291175842285156
0.354,42.148232460022,0.301461219787598
0.364,41.1182641983032,0.311789512634277
0.374,41.3811206817627,0.322165489196777
0.385,39.7825241088867,0.332674980163574
0.395,39.2884016036987,0.343103408813477
0.405,39.7366285324097,0.353150367736816
0.415,39.3915176391602,0.362954139709473
0.425,41.1689281463623,0.372581481933594
0.435,40.5168533325195,0.382423400878906
0.445,40.2277708053589,0.392494201660156
0.456,39.2830371856689,0.402607917785645
0.466,37.8680229187012,0.412435531616211
0.476,41.5736436843872,0.422062873840332
0.485,38.6971235275269,0.43144702911377
0.496,37.3327732086182,0.441441535949707
0.506,40.4143333435059,0.451631546020508
0.516,39.7837162017822,0.461769104003906
0.526,41.4794683456421,0.47203540802002
0.536,39.517879486084,0.481686592102051
0.547,40.518045425415,0.49095630645752
0.557,40.0406122207642,0.500879287719727
0.567,40.1914119720459,0.510807037353516
0.577,39.3205881118774,0.520706176757813
0.587,39.9339199066162,0.53067684173584
0.598,41.9414043426514,0.55060863494873
0.608,39.7509336471558,0.560708045959473
0.619,39.1262769699097,0.570864677429199
0.629,38.7489795684814,0.581531524658203
0.639,39.8600101470947,0.591816902160645
0.649,41.0020351409912,0.60244083404541
0.659,39.8427248001099,0.613188743591309
0.67,40.631890296936,0.623421669006348
0.68,43.3015823364258,0.633268356323242
0.692,40.8560037612915,0.64302921295166
0.702,40.1526689529419,0.653095245361328
0.712,42.1386957168579,0.663180351257324
0.722,40.590763092041,0.672883987426758
0.733,39.9243831634521,0.682468414306641
0.743,39.4386053085327,0.69180965423584
0.753,40.2414798736572,0.701117515563965
0.764,39.447546005249,0.710935592651367
0.775,40.6569242477417,0.721116065979004
0.785,39.3390655517578,0.731797218322754
0.795,40.5335426330566,0.742125511169434
0.806,40.2718782424927,0.752100944519043
0.815,40.0853157043457,0.76164722442627
0.826,38.7799739837646,0.771417617797852
0.836,38.5439395904541,0.781059265136719
0.846,39.2979383468628,0.790963172912598
0.857,41.0032272338867,0.801019668579102
0.867,40.850043296814,0.810756683349609
0.877,42.0743227005005,0.820598602294922
0.887,39.2752885818481,0.830445289611816
0.897,37.5473499298096,0.840740203857422
0.907,40.6056642532349,0.85111141204834
0.917,41.3477420806885,0.861806869506836
0.928,40.8238172531128,0.882854461669922
0.938,40.6992435455322,0.893402099609375
0.948,40.2384996414185,0.903377532958984
0.958,39.6806001663208,0.913324356079102
0.969,41.3304567337036,0.922956466674805
0.979,39.1465425491333,0.932869911193848
0.989,40.7284498214722,0.94266414642334
0.999,39.4010543823242,0.952911376953125
1.01,39.634108543396,0.962724685668945
1.022,41.8025255203247,0.97236156463623
1.032,41.5170192718506,0.981721878051758
1.042,38.686990737915,0.991573333740234
1.052,40.1508808135986,1.00154876708984
1.062,40.706992149353,1.01205348968506
1.072,38.260817527771,1.02252006530762
1.083,38.7370586395264,1.0322093963623
1.093,40.9853458404541,1.04189395904541
1.104,40.4012203216553,1.05145454406738
1.114,40.706992149353,1.06137752532959
1.125,40.3141975402832,1.07132434844971
1.135,40.0298833847046,1.08112335205078
1.145,40.0888919830322,1.09094619750977
1.155,41.1146879196167,1.10067367553711
1.165,40.2337312698364,1.11071586608887
1.176,39.6496057510376,1.12115383148193
1.188,38.909912109375,1.14192962646484
1.198,38.9343500137329,1.15240097045898
1.209,39.3456220626831,1.16288661956787
1.22,38.9087200164795,1.17332935333252
1.23,39.3527746200562,1.18354320526123
1.241,40.585994720459,1.1931324005127
1.252,40.1824712753296,1.20285034179688
1.262,39.3718481063843,1.21255874633789
1.273,41.6159629821777,1.22254848480225
1.283,40.2969121932983,1.23276710510254
